unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Sailpost;89900;3000;3000;;
Poste;PA;6500;20000;;
Fulmine;PA;20700;24840;;
Fulmine;90010;300;360;;
Poste;90010;2000;2000;;
Fulmine;90011;300;360;;
Poste;90011;2000;2000;;
Fulmine;90012;200;240;;
Poste;90012;2000;2000;;
Fulmine;90013;200;240;;
Poste;90013;2000;2000;;
Fulmine;90014;200;240;;
Poste;90014;2000;2000;;
Fulmine;90015;200;240;;
Poste;90015;2000;2000;;
Poste;90016;2000;2000;;
Fulmine;90017;200;240;;
Poste;90017;2000;2000;;
Fulmine;90018;200;240;;
Poste;90018;2000;2000;;
Fulmine;90019;200;240;;
Poste;90019;2000;2000;;
Fulmine;90020;200;240;;
Poste;90020;2000;2000;;
Fulmine;90021;200;240;;
Poste;90021;2000;2000;;
Fulmine;90022;200;240;;
Poste;90022;2000;2000;;
Fulmine;90023;200;240;;
Poste;90023;2000;2000;;
Poste;90024;2000;2000;;
Fulmine;90025;200;240;;
Poste;90025;2000;2000;;
Poste;90026;2000;2000;;
Poste;90027;2000;2000;;
Poste;90028;2000;2000;;
Fulmine;90029;200;240;;
Poste;90029;2000;2000;;
Fulmine;90030;200;240;;
Poste;90030;2000;2000;;
Fulmine;90031;200;240;;
Poste;90031;2000;2000;;
Fulmine;90032;200;240;;
Poste;90032;2000;2000;;
Fulmine;90033;200;240;;
Poste;90033;2000;2000;;
Fulmine;90034;200;240;;
Poste;90034;2000;2000;;
Fulmine;90035;200;240;;
Poste;90035;2000;2000;;
Fulmine;90036;200;240;;
Poste;90036;2000;2000;;
Fulmine;90037;200;240;;
Poste;90037;2000;2000;;
Fulmine;90038;200;240;;
Poste;90038;2000;2000;;
Fulmine;90039;200;240;;
Poste;90039;2000;2000;;
Fulmine;90040;200;240;;
Poste;90040;2000;2000;;
Fulmine;90041;200;240;;
Poste;90041;2000;2000;;
Fulmine;90042;200;240;;
Poste;90042;2000;2000;;
Fulmine;90043;200;240;;
Poste;90043;2000;2000;;
Fulmine;90044;200;240;;
Poste;90044;2000;2000;;
Fulmine;90045;200;240;;
Poste;90045;2000;2000;;
Fulmine;90046;200;240;;
Poste;90046;2000;2000;;
Fulmine;90047;200;240;;
Poste;90047;2000;2000;;
Fulmine;90048;200;240;;
Poste;90048;2000;2000;;
Fulmine;90049;200;240;;
Poste;90049;2000;2000;;
Poste;90051;2000;2000;;
Fulmine;90052;200;240;;
Poste;90052;2000;2000;;
Fulmine;90054;200;240;;
Poste;90054;2000;2000;;
Fulmine;90061;200;240;;
Poste;90061;2000;2000;;
Fulmine;90066;200;240;;
Poste;90066;2000;2000;;
Fulmine;90070;200;240;;
Poste;90070;2000;2000;;
Fulmine;90071;200;240;;
Poste;90071;2000;2000;;
Fulmine;90072;200;240;;
Poste;90072;2000;2000;;
Fulmine;90082;200;240;;
Poste;90082;2000;2000;;
Fulmine;90084;200;240;;
Poste;90084;2000;2000;;
Fulmine;90086;200;240;;
Poste;90086;2000;2000;;
Fulmine;90088;200;240;;
Poste;90088;2000;2000;;
Fulmine;90090;200;240;;
Poste;90090;2000;2000;;
Fulmine;90121;200;240;;
Poste;90121;3000;3000;;
Fulmine;90123;200;240;;
Poste;90123;3000;3000;;
Fulmine;90124;200;240;;
Poste;90124;3000;3000;;
Fulmine;90125;500;600;;
Poste;90125;3000;3000;;
Fulmine;90126;500;600;;
Poste;90126;3000;3000;;
Fulmine;90127;500;600;;
Poste;90127;3000;3000;;
Fulmine;90128;500;600;;
Poste;90128;3000;3000;;
Fulmine;90129;500;600;;
Poste;90129;3000;3000;;
Fulmine;90131;500;600;;
Poste;90131;3000;3000;;
Fulmine;90133;500;600;;
Poste;90133;3000;3000;;
Fulmine;90134;500;600;;
Poste;90134;3000;3000;;
Fulmine;90135;500;600;;
Poste;90135;3000;3000;;
Fulmine;90136;500;600;;
Poste;90136;3000;3000;;
Fulmine;90138;500;600;;
Poste;90138;3000;3000;;
Fulmine;90139;500;600;;
Poste;90139;3000;3000;;
Fulmine;90141;500;600;;
Poste;90141;3000;3000;;
Fulmine;90142;500;600;;
Poste;90142;3000;3000;;
Fulmine;90143;500;600;;
Poste;90143;3000;3000;;
Fulmine;90144;500;600;;
Poste;90144;3000;3000;;
Fulmine;90145;500;600;;
Poste;90145;3000;3000;;
Fulmine;90146;500;600;;
Poste;90146;3000;3000;;
Fulmine;90147;500;600;;
Poste;90147;3000;3000;;
Fulmine;90149;500;600;;
Poste;90149;3000;3000;;
Fulmine;90151;500;600;;
Poste;90151;3000;3000;;
Poste;TP;2000;6000;;
Fulmine;TP;7100;8520;;
Fulmine;91010;200;240;;
Poste;91010;2000;2000;;
Fulmine;91011;400;480;;
Poste;91011;2000;2000;;
Fulmine;91012;200;240;;
Poste;91012;2000;2000;;
Fulmine;91013;300;360;;
Poste;91013;2000;2000;;
Fulmine;91014;300;360;;
Poste;91014;2000;2000;;
Fulmine;91015;300;360;;
Poste;91015;2000;2000;;
Fulmine;91016;300;360;;
Poste;91016;2000;2000;;
Poste;91017;2000;2000;;
Fulmine;91018;300;360;;
Poste;91018;2000;2000;;
Fulmine;91019;300;360;;
Poste;91019;2000;2000;;
Fulmine;91020;300;360;;
Poste;91020;2000;2000;;
Fulmine;91021;300;360;;
Poste;91021;2000;2000;;
Fulmine;91022;300;360;;
Poste;91022;2000;2000;;
Poste;91023;2000;2000;;
Fulmine;91024;300;360;;
Poste;91024;2000;2000;;
Fulmine;91025;400;480;;
Poste;91025;2000;2000;;
Fulmine;91026;400;480;;
Poste;91026;2000;2000;;
Fulmine;91027;300;360;;
Poste;91027;2000;2000;;
Fulmine;91028;300;360;;
Poste;91028;2000;2000;;
Fulmine;91029;300;360;;
Poste;91029;2000;2000;;
Fulmine;91030;300;360;;
Poste;91030;2000;2000;;
Fulmine;91031;300;360;;
Poste;91031;2000;2000;;
Fulmine;91032;300;360;;
Poste;91032;2000;2000;;
Fulmine;91100;700;840;;
Poste;91100;3000;3000;;
Fulmine;AG;7900;9480;;
Poste;AG;2000;6000;;
Fulmine;92010;300;360;;
Poste;92010;2000;2000;;
Fulmine;92011;300;360;;
Poste;92011;2000;2000;;
Fulmine;92012;300;360;;
Poste;92012;2000;2000;;
Fulmine;92013;300;360;;
Poste;92013;2000;2000;;
Fulmine;92014;300;360;;
Poste;92014;2000;2000;;
Fulmine;92015;300;360;;
Poste;92015;2000;2000;;
Fulmine;92016;300;360;;
Poste;92016;2000;2000;;
Fulmine;92017;300;360;;
Poste;92017;2000;2000;;
Fulmine;92018;300;360;;
Poste;92018;2000;2000;;
Fulmine;92019;300;360;;
Poste;92019;2000;2000;;
Fulmine;92020;300;360;;
Poste;92020;2000;2000;;
Fulmine;92021;300;360;;
Poste;92021;2000;2000;;
Fulmine;92022;300;360;;
Poste;92022;2000;2000;;
Fulmine;92023;300;360;;
Poste;92023;2000;2000;;
Fulmine;92024;300;360;;
Poste;92024;2000;2000;;
Fulmine;92025;300;360;;
Poste;92025;2000;2000;;
Fulmine;92026;300;360;;
Poste;92026;2000;2000;;
Fulmine;92027;300;360;;
Poste;92027;2000;2000;;
Fulmine;92028;300;360;;
Poste;92028;2000;2000;;
Fulmine;92029;300;360;;
Poste;92029;2000;2000;;
Fulmine;92031;300;360;;
Poste;92031;2000;2000;;
Fulmine;92035;300;360;;
Poste;92035;2000;2000;;
Fulmine;92038;300;360;;
Poste;92038;2000;2000;;
Fulmine;92044;300;360;;
Poste;92044;2000;2000;;
Fulmine;92100;700;840;;
Poste;92100;3000;3000;;
Fulmine;CL;3500;4200;;
Poste;CL;1000;4000;;
Fulmine;93010;300;360;;
Poste;93010;2000;2000;;
Fulmine;93011;300;360;;
Poste;93011;2000;2000;;
Fulmine;93012;400;480;;
Poste;93012;2000;2000;;
Fulmine;93013;300;360;;
Poste;93013;2000;2000;;
Fulmine;93014;300;360;;
Poste;93014;2000;2000;;
Fulmine;93015;300;360;;
Poste;93015;2000;2000;;
Fulmine;93016;300;360;;
Poste;93016;2000;2000;;
Fulmine;93017;300;360;;
Poste;93017;2000;2000;;
Fulmine;93018;300;360;;
Poste;93018;2000;2000;;
Fulmine;93019;300;360;;
Poste;93019;2000;2000;;
Fulmine;93100;400;480;;
Poste;93100;3000;3000;;
Fulmine;EN;4200;5040;;
Poste;EN;1000;2000;;
Fulmine;94010;300;360;;
Poste;94010;2000;2000;;
Fulmine;94011;300;360;;
Poste;94011;2000;2000;;
Fulmine;94012;300;360;;
Poste;94012;2000;2000;;
Fulmine;94013;300;360;;
Poste;94013;2000;2000;;
Fulmine;94014;300;360;;
Poste;94014;2000;2000;;
Fulmine;94015;300;360;;
Poste;94015;2000;2000;;
Fulmine;94016;300;360;;
Poste;94016;2000;2000;;
Fulmine;94017;300;360;;
Poste;94017;2000;2000;;
Fulmine;94018;300;360;;
Poste;94018;2000;2000;;
Fulmine;94019;300;360;;
Poste;94019;2000;2000;;
Fulmine;94020;300;360;;
Poste;94020;2000;2000;;
Fulmine;94021;300;360;;
Poste;94021;2000;2000;;
Fulmine;94028;300;360;;
Poste;94028;2000;2000;;
Fulmine;94100;300;360;;
Poste;94100;3000;3000;;
Fulmine;CT;17500;21000;;
Poste;CT;6000;18000;;
Fulmine;95010;300;360;;
Poste;95010;2000;2000;;
Fulmine;95011;300;360;;
Poste;95011;2000;2000;;
Fulmine;95012;300;360;;
Poste;95012;2000;2000;;
Fulmine;95013;300;360;;
Poste;95013;2000;2000;;
Fulmine;95014;300;360;;
Poste;95014;2000;2000;;
Fulmine;95015;300;360;;
Poste;95015;2000;2000;;
Fulmine;95016;300;360;;
Poste;95016;2000;2000;;
Fulmine;95017;300;360;;
Poste;95017;2000;2000;;
Fulmine;95018;300;360;;
Poste;95018;2000;2000;;
Fulmine;95019;300;360;;
Poste;95019;2000;2000;;
Fulmine;95020;300;360;;
Poste;95020;2000;2000;;
Fulmine;95021;300;360;;
Poste;95021;2000;2000;;
Fulmine;95022;300;360;;
Poste;95022;2000;2000;;
Fulmine;95024;500;600;;
Poste;95024;2000;2000;;
Fulmine;95025;300;360;;
Poste;95025;2000;2000;;
Fulmine;95027;300;360;;
Poste;95027;2000;2000;;
Fulmine;95028;300;360;;
Poste;95028;2000;2000;;
Fulmine;95029;300;360;;
Poste;95029;2000;2000;;
Fulmine;95030;300;360;;
Poste;95030;2000;2000;;
Fulmine;95031;500;600;;
Poste;95031;2000;2000;;
Fulmine;95032;300;360;;
Poste;95032;2000;2000;;
Fulmine;95033;300;360;;
Poste;95033;2000;2000;;
Fulmine;95034;300;360;;
Poste;95034;2000;2000;;
Fulmine;95035;300;360;;
Poste;95035;2000;2000;;
Fulmine;95036;300;360;;
Poste;95036;2000;2000;;
Fulmine;95037;300;360;;
Poste;95037;2000;2000;;
Fulmine;95038;300;360;;
Poste;95038;2000;2000;;
Fulmine;95039;300;360;;
Poste;95039;2000;2000;;
Fulmine;95040;300;360;;
Poste;95040;2000;2000;;
Fulmine;95041;300;360;;
Poste;95041;2000;2000;;
Fulmine;95042;300;360;;
Poste;95042;2000;2000;;
Fulmine;95043;300;360;;
Poste;95043;2000;2000;;
Fulmine;95044;300;360;;
Poste;95044;2000;2000;;
Fulmine;95045;400;480;;
Poste;95045;2000;2000;;
Fulmine;95046;300;360;;
Poste;95046;2000;2000;;
Fulmine;95047;300;360;;
Poste;95047;2000;2000;;
Fulmine;95048;300;360;;
Poste;95048;2000;2000;;
Fulmine;95049;300;360;;
Poste;95049;2000;2000;;
Fulmine;95050;300;360;;
Poste;95050;2000;2000;;
Fulmine;95052;300;360;;
Poste;95052;2000;2000;;
Fulmine;95053;300;360;;
Poste;95053;2000;2000;;
Fulmine;95054;300;360;;
Poste;95054;2000;2000;;
Fulmine;95055;300;360;;
Poste;95055;2000;2000;;
Fulmine;95056;300;360;;
Poste;95056;2000;2000;;
Fulmine;95058;300;360;;
Poste;95058;2000;2000;;
Fulmine;95059;300;360;;
Poste;95059;2000;2000;;
Fulmine;95062;300;360;;
Poste;95062;2000;2000;;
Fulmine;95121;700;840;;
Poste;95121;3000;3000;;
Fulmine;95122;300;360;;
Poste;95122;3000;3000;;
Fulmine;95123;300;360;;
Poste;95123;3000;3000;;
Fulmine;95124;200;240;;
Poste;95124;3000;3000;;
Fulmine;95125;300;360;;
Poste;95125;3000;3000;;
Fulmine;95126;300;360;;
Poste;95126;3000;3000;;
Fulmine;95127;200;240;;
Poste;95127;3000;3000;;
Fulmine;95128;200;240;;
Poste;95128;3000;3000;;
Fulmine;95129;200;240;;
Poste;95129;3000;3000;;
Fulmine;95131;200;240;;
Poste;95131;3000;3000;;
Poste;SR;2000;5000;;
Fulmine;SR;4100;4920;;
Fulmine;96010;300;360;;
Poste;96010;2000;2000;;
Fulmine;96011;400;480;;
Poste;96011;2000;2000;;
Fulmine;96012;300;360;;
Poste;96012;2000;2000;;
Fulmine;96013;300;360;;
Poste;96013;2000;2000;;
Fulmine;96014;300;360;;
Poste;96014;2000;2000;;
Fulmine;96015;300;360;;
Poste;96015;2000;2000;;
Fulmine;96016;300;360;;
Poste;96016;2000;2000;;
Fulmine;96017;300;360;;
Poste;96017;2000;2000;;
Fulmine;96018;300;360;;
Poste;96018;2000;2000;;
Fulmine;96019;300;360;;
Poste;96019;2000;2000;;
Fulmine;96026;300;360;;
Poste;96026;2000;2000;;
Fulmine;96100;700;840;;
Poste;96100;3000;3000;;
Poste;RG;1500;4000;;
Fulmine;RG;3300;3960;;
Poste;97010;2000;2000;;
Fulmine;97011;300;360;;
Poste;97011;2000;2000;;
Fulmine;97012;300;360;;
Poste;97012;2000;2000;;
Fulmine;97013;300;360;;
Poste;97013;2000;2000;;
Fulmine;97014;300;360;;
Poste;97014;2000;2000;;
Fulmine;97015;500;600;;
Poste;97015;2000;2000;;
Fulmine;97016;300;360;;
Poste;97016;2000;2000;;
Fulmine;97017;300;360;;
Poste;97017;2000;2000;;
Fulmine;97018;300;360;;
Poste;97018;2000;2000;;
Fulmine;97019;300;360;;
Poste;97019;2000;2000;;
Fulmine;97100;400;480;;
Poste;97100;3000;3000;;
Poste;ME;3000;10000;;
Fulmine;ME;23900;28680;;
Poste;98020;2000;2000;;
Fulmine;98021;200;240;;
Poste;98021;2000;2000;;
Poste;98022;2000;2000;;
Fulmine;98023;300;360;;
Poste;98023;2000;2000;;
Fulmine;98025;200;240;;
Poste;98025;2000;2000;;
Fulmine;98026;300;360;;
Poste;98026;2000;2000;;
Fulmine;98027;300;360;;
Poste;98027;2000;2000;;
Fulmine;98028;300;360;;
Poste;98028;2000;2000;;
Fulmine;98029;200;240;;
Poste;98029;2000;2000;;
Poste;98030;2000;2000;;
Fulmine;98031;200;240;;
Poste;98031;2000;2000;;
Poste;98032;2000;2000;;
Fulmine;98033;200;240;;
Poste;98033;2000;2000;;
Fulmine;98034;300;360;;
Poste;98034;2000;2000;;
Fulmine;98035;300;360;;
Poste;98035;2000;2000;;
Fulmine;98036;200;240;;
Poste;98036;2000;2000;;
Fulmine;98037;200;240;;
Poste;98037;2000;2000;;
Fulmine;98038;200;240;;
Poste;98038;2000;2000;;
Fulmine;98039;300;360;;
Poste;98039;2000;2000;;
Fulmine;98040;300;360;;
Poste;98040;2000;2000;;
Fulmine;98041;200;240;;
Poste;98041;2000;2000;;
Fulmine;98042;300;360;;
Poste;98042;2000;2000;;
Fulmine;98043;300;360;;
Poste;98043;2000;2000;;
Fulmine;98044;300;360;;
Poste;98044;2000;2000;;
Fulmine;98045;200;240;;
Poste;98045;2000;2000;;
Fulmine;98046;300;360;;
Poste;98046;2000;2000;;
Fulmine;98047;300;360;;
Poste;98047;2000;2000;;
Fulmine;98048;300;360;;
Poste;98048;2000;2000;;
Fulmine;98049;300;360;;
Poste;98049;2000;2000;;
Poste;98050;2000;2000;;
Fulmine;98051;400;480;;
Poste;98051;2000;2000;;
Fulmine;98053;200;240;;
Poste;98053;2000;2000;;
Fulmine;98054;300;360;;
Poste;98054;2000;2000;;
Fulmine;98055;200;240;;
Poste;98055;2000;2000;;
Poste;98056;2000;2000;;
Fulmine;98057;300;360;;
Poste;98057;2000;2000;;
Poste;98058;2000;2000;;
Fulmine;98059;200;240;;
Poste;98059;2000;2000;;
Poste;98060;2000;2000;;
Fulmine;98061;300;360;;
Poste;98061;2000;2000;;
Poste;98062;2000;2000;;
Fulmine;98063;300;360;;
Poste;98063;2000;2000;;
Fulmine;98064;200;240;;
Poste;98064;2000;2000;;
Fulmine;98065;200;240;;
Poste;98065;2000;2000;;
Fulmine;98066;300;360;;
Poste;98066;2000;2000;;
Poste;98067;2000;2000;;
Fulmine;98068;200;240;;
Poste;98068;2000;2000;;
Fulmine;98069;200;240;;
Poste;98069;2000;2000;;
Poste;98070;2000;2000;;
Fulmine;98071;300;360;;
Poste;98071;2000;2000;;
Fulmine;98072;300;360;;
Poste;98072;2000;2000;;
Fulmine;98073;300;360;;
Poste;98073;2000;2000;;
Fulmine;98074;300;360;;
Poste;98074;2000;2000;;
Fulmine;98075;300;360;;
Poste;98075;2000;2000;;
Fulmine;98076;300;360;;
Poste;98076;2000;2000;;
Fulmine;98077;300;360;;
Poste;98077;2000;2000;;
Fulmine;98078;300;360;;
Poste;98078;2000;2000;;
Fulmine;98079;200;240;;
Poste;98079;2000;2000;;
Fulmine;98121;300;360;;
Poste;98121;3000;3000;;
Fulmine;98122;300;360;;
Poste;98122;3000;3000;;
Fulmine;98123;200;240;;
Poste;98123;3000;3000;;
Fulmine;98124;300;360;;
Poste;98124;3000;3000;;
Fulmine;98125;300;360;;
Poste;98125;3000;3000;;
Fulmine;98126;200;240;;
Poste;98126;3000;3000;;
Fulmine;98127;200;240;;
Poste;98127;3000;3000;;
Fulmine;98128;200;240;;
Poste;98128;3000;3000;;
Fulmine;98129;300;360;;
Poste;98129;3000;3000;;
Fulmine;98131;200;240;;
Poste;98131;3000;3000;;
Fulmine;98132;300;360;;
Poste;98132;3000;3000;;
Fulmine;98133;300;360;;
Poste;98133;3000;3000;;
Fulmine;98134;200;240;;
Poste;98134;3000;3000;;
Fulmine;98135;200;240;;
Poste;98135;3000;3000;;
Fulmine;98136;300;360;;
Poste;98136;3000;3000;;
Fulmine;98137;300;360;;
Poste;98137;3000;3000;;
Fulmine;98138;300;360;;
Poste;98138;3000;3000;;
Fulmine;98139;300;360;;
Poste;98139;3000;3000;;
Fulmine;98141;200;240;;
Poste;98141;3000;3000;;
Fulmine;98142;300;360;;
Poste;98142;3000;3000;;
Fulmine;98143;300;360;;
Poste;98143;3000;3000;;
Fulmine;98144;300;360;;
Poste;98144;3000;3000;;
Fulmine;98145;200;240;;
Poste;98145;3000;3000;;
Fulmine;98146;300;360;;
Poste;98146;3000;3000;;
Fulmine;98147;200;240;;
Poste;98147;3000;3000;;
Fulmine;98148;200;240;;
Poste;98148;3000;3000;;
Fulmine;98149;300;360;;
Poste;98149;3000;3000;;
Fulmine;98151;300;360;;
Poste;98151;3000;3000;;
Fulmine;98152;300;360;;
Poste;98152;3000;3000;;
Fulmine;98153;300;360;;
Poste;98153;3000;3000;;
Fulmine;98154;300;360;;
Poste;98154;3000;3000;;
Fulmine;98155;300;360;;
Poste;98155;3000;3000;;
Fulmine;98156;200;240;;
Poste;98156;3000;3000;;
Fulmine;98157;300;360;;
Poste;98157;3000;3000;;
Fulmine;98158;300;360;;
Poste;98158;3000;3000;;
Fulmine;98161;300;360;;
Poste;98161;3000;3000;;
Fulmine;98162;300;360;;
Poste;98162;3000;3000;;
Fulmine;98163;300;360;;
Poste;98163;3000;3000;;
Fulmine;98164;200;240;;
Poste;98164;3000;3000;;
Fulmine;98165;300;360;;
Poste;98165;3000;3000;;
Fulmine;98166;200;240;;
Poste;98166;3000;3000;;
Fulmine;98167;300;360;;
Poste;98167;3000;3000;;
Fulmine;98168;300;360;;
Poste;98168;3000;3000;;
