activationDate;geokey;product;lot;zone;coverFlag;dismissed
;87064;890;18;EU;true;false
;87066;890;18;EU;true;false
;87069;890;UNCOVERED;EU;false;false
;87070;890;UNCOVERED;EU;false;false
;87071;890;UNCOVERED;EU;false;false
;87072;890;UNCOVERED;EU;false;false
;87073;890;UNCOVERED;EU;false;false
;87074;890;UNCOVERED;EU;false;false
;87075;890;18;EU;true;false
;87076;890;18;EU;true;false
;87100;890;18;CP;true;false
;88020;890;18;EU;true;false
;88021;890;18;EU;true;false
;88022;890;18;EU;true;false
;88024;890;18;EU;true;false
;88025;890;18;EU;true;false
;88040;890;18;EU;true;false
;88041;890;18;EU;true;false
;88042;890;18;EU;true;false
;88044;890;18;EU;true;false
;88045;890;18;EU;true;false
;88046;890;18;EU;true;false
;88047;890;18;EU;true;false
;88049;890;18;EU;true;false
;88050;890;18;EU;true;false
;88051;890;18;EU;true;false
;88054;890;18;EU;true;false
;88055;890;18;EU;true;false
;88056;890;18;EU;true;false
;88060;890;18;EU;true;false
;88062;890;18;EU;true;false
;88064;890;18;EU;true;false
;88065;890;18;EU;true;false
;88067;890;18;EU;true;false
;88068;890;18;EU;true;false
;88069;890;18;EU;true;false
;88070;890;18;EU;true;false
;88071;890;18;EU;true;false
;88100;890;18;CP;true;false
;88811;890;18;EU;true;false
;88812;890;18;EU;true;false
;88813;890;18;EU;true;false
;88814;890;18;EU;true;false
;88815;890;UNCOVERED;EU;false;false
;88816;890;18;EU;true;false
;88817;890;18;EU;true;false
;88818;890;18;EU;true;false
;88819;890;18;EU;true;false
;88821;890;18;EU;true;false
;88822;890;18;EU;true;false
;88823;890;UNCOVERED;EU;false;false
;88824;890;18;EU;true;false
;88825;890;UNCOVERED;EU;false;false
;88831;890;18;EU;true;false
;88832;890;18;EU;true;false
;88833;890;UNCOVERED;EU;false;false
;88834;890;UNCOVERED;EU;false;false
;88835;890;18;EU;true;false
;88836;890;18;EU;true;false
;88837;890;18;EU;true;false
;88838;890;18;EU;true;false
;88841;890;18;EU;true;false
;88842;890;18;EU;true;false
;88900;890;18;CP;true;false
;89010;890;18;EU;true;false
;89011;890;18;EU;true;false
;89012;890;18;EU;true;false
;89013;890;18;EU;true;false
;89014;890;18;EU;true;false
;89015;890;18;EU;true;false
;89016;890;18;EU;true;false
;89017;890;18;EU;true;false
;89018;890;18;EU;true;false
;89020;890;UNCOVERED;EU;false;false
;89021;890;18;EU;true;false
;89022;890;18;EU;true;false
;89023;890;18;EU;true;false
;89024;890;18;EU;true;false
;89025;890;18;EU;true;false
;89026;890;18;EU;true;false
;89027;890;18;EU;true;false
;89028;890;18;EU;true;false
;89029;890;18;EU;true;false
;89030;890;18;EU;true;false
;89031;890;18;EU;true;false
;89032;890;18;EU;true;false
;89033;890;UNCOVERED;EU;false;false
;89034;890;18;EU;true;false
;89035;890;UNCOVERED;EU;false;false
;89036;890;18;EU;true;false
;89037;890;18;EU;true;false
;89038;890;UNCOVERED;EU;false;false
;89039;890;UNCOVERED;EU;false;false
;89040;890;18;EU;true;false
;89041;890;18;EU;true;false
;89042;890;18;EU;true;false
;89043;890;18;EU;true;false
;89044;890;18;EU;true;false
;89045;890;18;EU;true;false
;89046;890;18;EU;true;false
;89047;890;18;EU;true;false
;89048;890;18;EU;true;false
;89049;890;18;EU;true;false
;89050;890;18;EU;true;false
;89052;890;18;EU;true;false
;89054;890;18;EU;true;false
;89056;890;18;EU;true;false
;89057;890;UNCOVERED;EU;false;false
;89058;890;18;EU;true;false
;89060;890;UNCOVERED;EU;false;false
;89062;890;UNCOVERED;EU;false;false
;89063;890;18;EU;true;false
;89064;890;18;EU;true;false
;89065;890;18;EU;true;false
;89069;890;18;EU;true;false
;89121;890;18;CP;true;false
;89122;890;18;CP;true;false
;89123;890;18;CP;true;false
;89124;890;18;CP;true;false
;89125;890;18;CP;true;false
;89126;890;18;CP;true;false
;89127;890;18;CP;true;false
;89128;890;18;CP;true;false
;89129;890;18;CP;true;false
;89131;890;18;CP;true;false
;89132;890;18;CP;true;false
;89133;890;18;CP;true;false
;89134;890;UNCOVERED;CP;false;false
;89135;890;18;CP;true;false
;89812;890;18;EU;true;false
;89813;890;18;EU;true;false
;89814;890;18;EU;true;false
;89815;890;18;EU;true;false
;89816;890;18;EU;true;false
;89817;890;18;EU;true;false
;89818;890;18;EU;true;false
;89819;890;18;EU;true;false
;89821;890;18;EU;true;false
;89822;890;18;EU;true;false
;89823;890;18;EU;true;false
;89824;890;18;EU;true;false
;89831;890;18;EU;true;false
;89832;890;18;EU;true;false
;89833;890;18;EU;true;false
;89834;890;18;EU;true;false
;89841;890;18;EU;true;false
;89842;890;18;EU;true;false
;89843;890;18;EU;true;false
;89844;890;18;EU;true;false
;89851;890;18;EU;true;false
;89852;890;18;EU;true;false
;89853;890;18;EU;true;false
;89861;890;18;EU;true;false
;89862;890;18;EU;true;false
;89863;890;18;EU;true;false
;89864;890;18;EU;true;false
;89866;890;18;EU;true;false
;89867;890;18;EU;true;false
;89868;890;18;EU;true;false
;89900;890;18;CP;true;false
;90010;890;19;EU;true;false
;90011;890;19;EU;true;false
;90012;890;19;EU;true;false
;90013;890;19;EU;true;false
;90014;890;19;EU;true;false
;90015;890;19;EU;true;false
;90016;890;19;EU;true;false
;90017;890;19;EU;true;false
;90018;890;19;EU;true;false
;90019;890;19;EU;true;false
;90020;890;19;EU;true;false
;90021;890;19;EU;true;false
;90022;890;19;EU;true;false
;90023;890;19;EU;true;false
;90024;890;19;EU;true;false
;90025;890;19;EU;true;false
;90026;890;19;EU;true;false
;90027;890;19;EU;true;false
;90028;890;19;EU;true;false
;90029;890;19;EU;true;false
;90030;890;19;EU;true;false
;90031;890;19;EU;true;false
;90032;890;19;EU;true;false
;90033;890;19;EU;true;false
;90034;890;19;EU;true;false
;90035;890;19;EU;true;false
;90036;890;19;EU;true;false
;90037;890;19;EU;true;false
;90038;890;19;EU;true;false
;90039;890;19;EU;true;false
;90040;890;19;EU;true;false
;90041;890;19;EU;true;false
;90042;890;19;EU;true;false
;90043;890;19;EU;true;false
;90044;890;19;EU;true;false
;90045;890;19;EU;true;false
;90046;890;19;EU;true;false
;90047;890;19;EU;true;false
;90048;890;19;EU;true;false
;90049;890;19;EU;true;false
;90051;890;19;EU;true;false
;90052;890;19;EU;true;false
;90054;890;19;EU;true;false
;90072;890;19;EU;true;false
;90082;890;19;EU;true;false
;90088;890;19;EU;true;false
;90121;890;19;CP;true;false
;90123;890;19;CP;true;false
;90124;890;19;CP;true;false
;90125;890;19;CP;true;false
;90126;890;19;CP;true;false
;90127;890;19;CP;true;false
;90128;890;19;CP;true;false
;90129;890;19;CP;true;false
;90131;890;19;CP;true;false
;90133;890;19;CP;true;false
;90134;890;19;CP;true;false
;90135;890;19;CP;true;false
;90136;890;19;CP;true;false
;90138;890;19;CP;true;false
;90139;890;19;CP;true;false
;90141;890;19;CP;true;false
;90142;890;19;CP;true;false
;90143;890;19;CP;true;false
;90144;890;19;CP;true;false
;90145;890;19;CP;true;false
;90146;890;19;CP;true;false
;90147;890;19;CP;true;false
;90149;890;19;CP;true;false
;90151;890;19;CP;true;false
;91010;890;19;EU;true;false
;91011;890;19;EU;true;false
;91012;890;19;EU;true;false
;91013;890;19;EU;true;false
;91014;890;19;EU;true;false
;91015;890;19;EU;true;false
;91016;890;19;EU;true;false
;91017;890;19;EU;true;false
;91018;890;19;EU;true;false
;91019;890;19;EU;true;false
;91020;890;19;EU;true;false
;91021;890;19;EU;true;false
;91022;890;19;EU;true;false
;91023;890;19;EU;true;false
;91024;890;19;EU;true;false
;91025;890;19;EU;true;false
;91026;890;19;EU;true;false
;91027;890;19;EU;true;false
;91028;890;19;EU;true;false
;91029;890;19;EU;true;false
;91030;890;19;EU;true;false
;91031;890;19;EU;true;false
;91032;890;19;EU;true;false
;91100;890;19;CP;true;false
;92010;890;19;EU;true;false
;92011;890;19;EU;true;false
;92012;890;19;EU;true;false
;92013;890;19;EU;true;false
;92014;890;19;EU;true;false
;92015;890;19;EU;true;false
;92016;890;19;EU;true;false
;92017;890;19;EU;true;false
;92018;890;19;EU;true;false
;92019;890;19;EU;true;false
;92020;890;19;EU;true;false
;92021;890;19;EU;true;false
;92022;890;19;EU;true;false
;92023;890;19;EU;true;false
;92024;890;19;EU;true;false
;92025;890;19;EU;true;false
;92026;890;19;EU;true;false
;92027;890;19;EU;true;false
;92028;890;19;EU;true;false
;92029;890;19;EU;true;false
;92031;890;19;EU;true;false
;92035;890;19;EU;true;false
;92038;890;19;EU;true;false
;92044;890;19;EU;true;false
;92100;890;19;CP;true;false
;93010;890;19;EU;true;false
;93011;890;19;EU;true;false
;93012;890;19;EU;true;false
;93013;890;19;EU;true;false
;93014;890;19;EU;true;false
;93015;890;19;EU;true;false
;93016;890;19;EU;true;false
;93017;890;19;EU;true;false
;93018;890;19;EU;true;false
;93019;890;19;EU;true;false
;93100;890;19;CP;true;false
;94010;890;19;EU;true;false
;94011;890;19;EU;true;false
;94012;890;19;EU;true;false
;94013;890;19;EU;true;false
;94014;890;19;EU;true;false
;94015;890;19;EU;true;false
;94016;890;19;EU;true;false
;94017;890;19;EU;true;false
;94018;890;19;EU;true;false
;94019;890;19;EU;true;false
;94028;890;19;EU;true;false
;94100;890;19;CP;true;false
;95010;890;19;EU;true;false
;95011;890;19;EU;true;false
;95012;890;19;EU;true;false
;95013;890;19;EU;true;false
;95014;890;19;EU;true;false
;95015;890;19;EU;true;false
;95016;890;19;EU;true;false
;95017;890;19;EU;true;false
;95018;890;19;EU;true;false
;95019;890;19;EU;true;false
;95020;890;19;EU;true;false
;95021;890;19;EU;true;false
;95022;890;19;EU;true;false
;95024;890;19;EU;true;false
;95025;890;19;EU;true;false
;95027;890;19;EU;true;false
;95028;890;19;EU;true;false
;95029;890;19;EU;true;false
;95030;890;19;EU;true;false
;95031;890;19;EU;true;false
;95032;890;19;EU;true;false
;95033;890;19;EU;true;false
;95034;890;19;EU;true;false
;95035;890;19;EU;true;false
;95036;890;19;EU;true;false
;95037;890;19;EU;true;false
;95038;890;19;EU;true;false
;95039;890;19;EU;true;false
;95040;890;19;EU;true;false
;95041;890;19;EU;true;false
;95042;890;19;EU;true;false
;95043;890;19;EU;true;false
;95044;890;19;EU;true;false
;95045;890;19;EU;true;false
;95046;890;19;EU;true;false
;95047;890;19;EU;true;false
;95048;890;19;EU;true;false
;95049;890;19;EU;true;false
;95055;890;19;EU;true;false
;95058;890;19;EU;true;false
;95121;890;19;CP;true;false
;95122;890;19;CP;true;false
;95123;890;19;CP;true;false
;95124;890;19;CP;true;false
;95125;890;19;CP;true;false
;95126;890;19;CP;true;false
;95127;890;19;CP;true;false
;95128;890;19;CP;true;false
;95129;890;19;CP;true;false
;95131;890;19;CP;true;false
;96010;890;19;EU;true;false
;96011;890;19;EU;true;false
;96012;890;19;EU;true;false
;96013;890;19;EU;true;false
;96014;890;19;EU;true;false
;96015;890;19;EU;true;false
;96016;890;19;EU;true;false
;96017;890;19;EU;true;false
;96018;890;19;EU;true;false
;96019;890;19;EU;true;false
;96026;890;19;EU;true;false
;96100;890;19;CP;true;false
;97010;890;19;EU;true;false
;97011;890;19;EU;true;false
;97012;890;19;EU;true;false
;97013;890;19;EU;true;false
;97014;890;19;EU;true;false
;97015;890;19;EU;true;false
;97016;890;19;EU;true;false
;97017;890;19;EU;true;false
;97018;890;19;EU;true;false
;97019;890;19;EU;true;false
;97100;890;19;CP;true;false
;98020;890;19;EU;true;false
;98021;890;19;EU;true;false
;98022;890;19;EU;true;false
;98023;890;19;EU;true;false
;98025;890;19;EU;true;false
;98026;890;19;EU;true;false
;98027;890;19;EU;true;false
;98028;890;19;EU;true;false
;98029;890;19;EU;true;false
;98030;890;19;EU;true;false
;98031;890;19;EU;true;false
;98032;890;19;EU;true;false
;98033;890;19;EU;true;false
;98034;890;19;EU;true;false
;98035;890;19;EU;true;false
;98036;890;19;EU;true;false
;98037;890;19;EU;true;false
;98038;890;19;EU;true;false
;98039;890;19;EU;true;false
;98040;890;19;EU;true;false
;98041;890;19;EU;true;false
;98042;890;19;EU;true;false
;98043;890;19;EU;true;false
;98044;890;19;EU;true;false
;98045;890;19;EU;true;false
;98046;890;19;EU;true;false
;98047;890;19;EU;true;false
;98048;890;19;EU;true;false
;98049;890;19;EU;true;false
;98050;890;19;EU;true;false
;98051;890;19;EU;true;false
;98053;890;19;EU;true;false
;98054;890;19;EU;true;false
;98055;890;19;EU;true;false
;98056;890;19;EU;true;false
;98057;890;19;EU;true;false
;98058;890;19;EU;true;false
;98059;890;19;EU;true;false
;98060;890;19;EU;true;false
;98061;890;19;EU;true;false
;98062;890;19;EU;true;false
;98063;890;19;EU;true;false
;98064;890;19;EU;true;false
;98065;890;19;EU;true;false
;98066;890;19;EU;true;false
;98067;890;19;EU;true;false
;98068;890;19;EU;true;false
;98069;890;19;EU;true;false
;98070;890;19;EU;true;false
;98071;890;19;EU;true;false
;98072;890;19;EU;true;false
;98073;890;19;EU;true;false
;98074;890;19;EU;true;false
;98075;890;19;EU;true;false
;98076;890;19;EU;true;false
;98077;890;19;EU;true;false
;98078;890;19;EU;true;false
;98079;890;19;EU;true;false
;98121;890;19;CP;true;false
;98122;890;19;CP;true;false
;98123;890;19;CP;true;false
;98124;890;19;CP;true;false
;98125;890;19;CP;true;false
;98126;890;19;CP;true;false
;98127;890;19;CP;true;false
;98128;890;19;CP;true;false
;98129;890;19;CP;true;false
;98131;890;19;CP;true;false
;98132;890;19;CP;true;false
;98133;890;19;CP;true;false
;98134;890;19;CP;true;false
;98135;890;19;CP;true;false
;98136;890;19;CP;true;false
;98137;890;19;CP;true;false
;98138;890;19;CP;true;false
;98139;890;19;CP;true;false
;98141;890;19;CP;true;false
;98142;890;19;CP;true;false
;98143;890;19;CP;true;false
;98144;890;19;CP;true;false
;98145;890;19;CP;true;false
;98146;890;19;CP;true;false
;98147;890;19;CP;true;false
;98148;890;19;CP;true;false
;98149;890;19;CP;true;false
;98151;890;19;CP;true;false
;98152;890;19;CP;true;false
;98153;890;19;CP;true;false
;98154;890;19;CP;true;false
;98155;890;19;CP;true;false
;98156;890;19;CP;true;false
;98157;890;19;CP;true;false
;98158;890;19;CP;true;false
;98161;890;19;CP;true;false
;98162;890;19;CP;true;false
;98163;890;19;CP;true;false
;98164;890;19;CP;true;false
;98165;890;19;CP;true;false
;98166;890;19;CP;true;false
;98167;890;19;CP;true;false
;98168;890;19;CP;true;false
;GRÈCE;RIS;21;ZONE_1;true;false
;KYRGYZSTAN;RIS;21;ZONE_2;true;false
;ECUADOR;RIS;21;ZONE_2;true;false
;REPUBLIQUE FRANCAISE;RIS;21;ZONE_1;true;false
;U.S.A.;RIS;21;ZONE_2;true;false
;EQUATORIAL GUINEA;RIS;21;ZONE_2;true;false
;HOLLAND;RIS;21;ZONE_1;true;false
;BRITISH INDIAN OCEAN TERRITORY;RIS;21;ZONE_2;true;false
;MALTE;RIS;21;ZONE_1;true;false
;TOBAGO;RIS;21;ZONE_2;true;false
;USA;RIS;21;ZONE_2;true;false
;STATI UNITI D' AMERICA;RIS;21;ZONE_2;true;false
;WAKE;RIS;21;ZONE_3;true;false
;PÉROU;RIS;21;ZONE_2;true;false
;MOLDOVA REP DE;RIS;21;ZONE_1;true;false
;PROVINCE OF TAIWAN;RIS;21;ZONE_2;true;false
;NETHERLANDS;RIS;21;ZONE_1;true;false
;TURKMÉNISTAN;RIS;21;ZONE_2;true;false
;SAINT VINCENT AND THE GRENADINES;RIS;21;ZONE_2;true;false
;GABON;RIS;21;ZONE_2;true;false
;LIBYAN ARAB JAMAHIRIYA;RIS;21;ZONE_1;true;false
;SUIZA;RIS;21;ZONE_1;true;false
;SAINT-BARTHÉLEMY;RIS;21;ZONE_2;true;false
;BRÉSIL;RIS;21;ZONE_2;true;false
;SAINT KITTIS E NEVIS;RIS;21;ZONE_2;true;false
;VANUATU;RIS;21;ZONE_3;true;false
;ESTADOS UNIDOS DE AMERICA;RIS;21;ZONE_2;true;false
;UGANDA;RIS;21;ZONE_2;true;false
;MACÉDOINE (EX RÉP YOUGOSLAVE );RIS;21;ZONE_1;true;false
;COSTA D' AVORIO;RIS;21;ZONE_2;true;false
;MOLDOVA REPUBLIC OF;RIS;21;ZONE_1;true;false
;REPUBLIQUE TOGOLAISE;RIS;21;ZONE_2;true;false
;TIMOR EST;RIS;21;ZONE_2;true;false
;CHINE;RIS;21;ZONE_2;true;false
;GREAT BRITAIN;RIS;21;ZONE_1;true;false
;SUISSE;RIS;21;ZONE_1;true;false
;TRISTAN DA CUNHA;RIS;21;ZONE_2;true;false
;KIRGYZSTAN;RIS;21;ZONE_2;true;false
;REPUBLIQUE GABONAISE;RIS;21;ZONE_2;true;false
;ERYTHREE;RIS;21;ZONE_2;true;false
;SAUDI ARABIA;RIS;21;ZONE_2;true;false
;JERSEY;RIS;21;ZONE_1;true;false
;SVERIGE;RIS;21;ZONE_1;true;false
;PANAMA;RIS;21;ZONE_2;true;false
;RÉP DÉM DU CONGO;RIS;21;ZONE_2;true;false
;CAPE VERDE;RIS;21;ZONE_2;true;false
;IRAN ISLAMIC REPUBLIC OF;RIS;21;ZONE_2;true;false
;IBERIA;RIS;21;ZONE_1;true;false
;EMIRATI ARABI;RIS;21;ZONE_2;true;false
;NORVEGIA;RIS;21;ZONE_1;true;false
;HONDURAS;RIS;21;ZONE_2;true;false
;GUINEAEQUATORIALE;RIS;21;ZONE_2;true;false
;MOZAMBIQUE;RIS;21;ZONE_2;true;false
;NEW GUINEA;RIS;21;ZONE_3;true;false
;BÉLARUS;RIS;21;ZONE_1;true;false
;SPAGNA;RIS;21;ZONE_1;true;false
;CAMBODGE;RIS;21;ZONE_2;true;false
;REPUBBLICA CECA;RIS;21;ZONE_1;true;false
;POLINESIA FRANCESE;RIS;21;ZONE_3;true;false
;DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA;RIS;21;ZONE_2;true;false
;REP DOMINICANA;RIS;21;ZONE_2;true;false
;S. THOMAS AND PRINCE;RIS;21;ZONE_2;true;false
;DANIMARCA;RIS;21;ZONE_1;true;false
;SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS;RIS;21;ZONE_2;true;false
;ONDURAS;RIS;21;ZONE_2;true;false
;TURKMENISTAN;RIS;21;ZONE_2;true;false
;CYPRUS;RIS;21;ZONE_1;true;false
;TONGA;RIS;21;ZONE_3;true;false
;SIERRA LEONE;RIS;21;ZONE_2;true;false
;REPUBLIQUE DE COREE;RIS;21;ZONE_2;true;false
;SEYCHELLES;RIS;21;ZONE_2;true;false
;ARGENTINA;RIS;21;ZONE_2;true;false
;ROMANIA;RIS;21;ZONE_1;true;false
;BERMUDE;RIS;21;ZONE_2;true;false
;AFGHANISTAN;RIS;21;ZONE_2;true;false
;TINIAN;RIS;21;ZONE_3;true;false
;PHILIPPINES;RIS;21;ZONE_2;true;false
;MADAGASCAR;RIS;21;ZONE_2;true;false
;UNITED STATES;RIS;21;ZONE_2;true;false
;CITTÀ DEL VATICANO;RIS;21;ZONE_1;true;false
;LETTONIE;RIS;21;ZONE_1;true;false
;FÉROÉ;RIS;21;ZONE_1;true;false
;BULGARIE REP;RIS;21;ZONE_1;true;false
;OUZBEKISTAN;RIS;21;ZONE_2;true;false
;BERMUDES;RIS;21;ZONE_2;true;false
;REPUBBLICA POPOLARE CINESE;RIS;21;ZONE_2;true;false
;SWEDEN;RIS;21;ZONE_1;true;false
;CHAGOS;RIS;21;ZONE_2;true;false
;ALLEMAGNE;RIS;21;ZONE_1;true;false
;ISOLE COMORE;RIS;21;ZONE_2;true;false
;TIMOR PORTOGHESE;RIS;21;ZONE_2;true;false
;SUEDE;RIS;21;ZONE_1;true;false
;PRINCIPATO DI MONACO;RIS;21;ZONE_1;true;false
;SUECIA;RIS;21;ZONE_1;true;false
;NAMIBIE;RIS;21;ZONE_2;true;false
;VATICAN CITY STATE;RIS;21;ZONE_1;true;false
;BYELORUSSIAN SOVIET SOCIALIST REPUBLIC;RIS;21;ZONE_1;true;false
;COTE DE IVOIRE;RIS;21;ZONE_2;true;false
;POLYNÉSIE FRANÇAISE;RIS;21;ZONE_3;true;false
;ALGÉRIE;RIS;21;ZONE_1;true;false
;FRENCH POLYNESIA;RIS;21;ZONE_3;true;false
;ETATS UNIS DAMERIQUE;RIS;21;ZONE_2;true;false
;ANGUILLA;RIS;21;ZONE_2;true;false
;TURQUES E CAIQUES;RIS;21;ZONE_2;true;false
;PRINCIPATO DI ANDORRA;RIS;21;ZONE_1;true;false
;MOROCCO;RIS;21;ZONE_1;true;false
;TAIWAN;RIS;21;ZONE_2;true;false
;FEDERATION DE RUSSIE;RIS;21;ZONE_1;true;false
;GUYANAFRANCESE;RIS;21;ZONE_2;true;false
;REPUBBLICA DEMOCRATICA DEL CONGO;RIS;21;ZONE_2;true;false
;SANTO TOME Y PRINCIPE;RIS;21;ZONE_2;true;false
;CILE;RIS;21;ZONE_2;true;false
;ANTIGUA;RIS;21;ZONE_2;true;false
;MARTINIQUE;RIS;21;ZONE_2;true;false
;PALAOS;RIS;21;ZONE_3;true;false
;PAPOUASIE - NOUVELLE GUINÉE;RIS;21;ZONE_3;true;false
;VATICAN CITY;RIS;21;ZONE_1;true;false
;MALASIA;RIS;21;ZONE_2;true;false
;BANGLADESH;RIS;21;ZONE_2;true;false
;DENMARK;RIS;21;ZONE_1;true;false
;BAHREIN;RIS;21;ZONE_2;true;false
;BOLIVIE;RIS;21;ZONE_2;true;false
;REGNO UNITO;RIS;21;ZONE_1;true;false
;INDONESIA;RIS;21;ZONE_2;true;false
;ALBANIE;RIS;21;ZONE_1;true;false
;ISLANDA;RIS;21;ZONE_1;true;false
;SAMOA NEOZELANDESI;RIS;21;ZONE_2;true;false
;MACÉDOINE EX RÉP YOUGOSLAVE;RIS;21;ZONE_1;true;false
;INDE;RIS;21;ZONE_2;true;false
;JAMAHIRIYA LIBYENNE;RIS;21;ZONE_1;true;false
;MONGOLIE;RIS;21;ZONE_2;true;false
;UNITED STATES OF AMERICA;RIS;21;ZONE_2;true;false
;ESPAGNE;RIS;21;ZONE_1;true;false
;BOSNIA ED ERZEGOVINA;RIS;21;ZONE_1;true;false
;TCHÈQUE  ( REP.);RIS;21;ZONE_1;true;false
;TRINITÉ ET TOBAGO;RIS;21;ZONE_2;true;false
;SAINT PIERRE;RIS;21;ZONE_2;true;false
