CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
06125;890;12;CP;10;1;1;true;8,36;9,36;836
06126;RS;23;CP;20;3;6;true;2,61;3,61;261
06126;AR;28;CP;20;3;6;true;4,00;5,00;400
06126;890;12;CP;20;3;6;true;8,43;9,43;843
06126;RS;23;CP;25;4;7;true;3,03;4,03;303
06126;AR;28;CP;25;4;7;true;4,42;5,42;442
06126;890;12;CP;25;4;7;true;9,31;10,31;931
06126;RS;23;CP;55;10;20;true;3,60;4,60;360
06126;AR;28;CP;55;10;20;true;5,00;6,00;500
06126;890;12;CP;55;10;20;true;9,51;10,51;951
06126;RS;23;CP;105;20;39;true;4,36;5,36;436
06126;AR;28;CP;105;20;39;true;5,76;6,76;576
06126;890;12;CP;105;20;39;true;10,58;11,58;1058
06126;RS;23;CP;255;50;100;true;5,75;6,75;575
06126;AR;28;CP;255;50;100;true;7,14;8,14;714
06126;890;12;CP;255;50;100;true;11,60;12,60;1160
06126;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06126;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06126;890;12;CP;1000;199;397;true;17,62;18,62;1762
06126;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06126;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06126;890;12;CP;1005;200;400;true;17,66;18,66;1766
06126;RS;23;CP;10;1;1;true;2,54;3,54;254
06126;AR;28;CP;10;1;1;true;3,93;4,93;393
06126;890;12;CP;10;1;1;true;8,36;9,36;836
06127;RS;23;CP;20;3;6;true;2,61;3,61;261
06127;AR;28;CP;20;3;6;true;4,00;5,00;400
06127;890;12;CP;20;3;6;true;8,43;9,43;843
06127;RS;23;CP;25;4;7;true;3,03;4,03;303
06127;AR;28;CP;25;4;7;true;4,42;5,42;442
06127;890;12;CP;25;4;7;true;9,31;10,31;931
06127;RS;23;CP;55;10;20;true;3,60;4,60;360
06127;AR;28;CP;55;10;20;true;5,00;6,00;500
06127;890;12;CP;55;10;20;true;9,51;10,51;951
06127;RS;23;CP;105;20;39;true;4,36;5,36;436
06127;AR;28;CP;105;20;39;true;5,76;6,76;576
06127;890;12;CP;105;20;39;true;10,58;11,58;1058
06127;RS;23;CP;255;50;100;true;5,75;6,75;575
06127;AR;28;CP;255;50;100;true;7,14;8,14;714
06127;890;12;CP;255;50;100;true;11,60;12,60;1160
06127;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06127;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06127;890;12;CP;1000;199;397;true;17,62;18,62;1762
06127;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06127;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06127;890;12;CP;1005;200;400;true;17,66;18,66;1766
06127;RS;23;CP;10;1;1;true;2,54;3,54;254
06127;AR;28;CP;10;1;1;true;3,93;4,93;393
06127;890;12;CP;10;1;1;true;8,36;9,36;836
06128;RS;23;CP;20;3;6;true;2,61;3,61;261
06128;AR;28;CP;20;3;6;true;4,00;5,00;400
06128;890;12;CP;20;3;6;true;8,43;9,43;843
06128;RS;23;CP;25;4;7;true;3,03;4,03;303
06128;AR;28;CP;25;4;7;true;4,42;5,42;442
06128;890;12;CP;25;4;7;true;9,31;10,31;931
06128;RS;23;CP;55;10;20;true;3,60;4,60;360
06128;AR;28;CP;55;10;20;true;5,00;6,00;500
06128;890;12;CP;55;10;20;true;9,51;10,51;951
06128;RS;23;CP;105;20;39;true;4,36;5,36;436
06128;AR;28;CP;105;20;39;true;5,76;6,76;576
06128;890;12;CP;105;20;39;true;10,58;11,58;1058
06128;RS;23;CP;255;50;100;true;5,75;6,75;575
06128;AR;28;CP;255;50;100;true;7,14;8,14;714
06128;890;12;CP;255;50;100;true;11,60;12,60;1160
06128;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06128;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06128;890;12;CP;1000;199;397;true;17,62;18,62;1762
06128;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06128;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06128;890;12;CP;1005;200;400;true;17,66;18,66;1766
06128;RS;23;CP;10;1;1;true;2,54;3,54;254
06128;AR;28;CP;10;1;1;true;3,93;4,93;393
06128;890;12;CP;10;1;1;true;8,36;9,36;836
06129;RS;23;CP;20;3;6;true;2,61;3,61;261
06129;AR;28;CP;20;3;6;true;4,00;5,00;400
06129;890;12;CP;20;3;6;true;8,43;9,43;843
06129;RS;23;CP;25;4;7;true;3,03;4,03;303
06129;AR;28;CP;25;4;7;true;4,42;5,42;442
06129;890;12;CP;25;4;7;true;9,31;10,31;931
06129;RS;23;CP;55;10;20;true;3,60;4,60;360
06129;AR;28;CP;55;10;20;true;5,00;6,00;500
06129;890;12;CP;55;10;20;true;9,51;10,51;951
06129;RS;23;CP;105;20;39;true;4,36;5,36;436
06129;AR;28;CP;105;20;39;true;5,76;6,76;576
06129;890;12;CP;105;20;39;true;10,58;11,58;1058
06129;RS;23;CP;255;50;100;true;5,75;6,75;575
06129;AR;28;CP;255;50;100;true;7,14;8,14;714
06129;890;12;CP;255;50;100;true;11,60;12,60;1160
06129;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06129;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06129;890;12;CP;1000;199;397;true;17,62;18,62;1762
06129;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06129;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06129;890;12;CP;1005;200;400;true;17,66;18,66;1766
06129;RS;23;CP;10;1;1;true;2,54;3,54;254
06129;AR;28;CP;10;1;1;true;3,93;4,93;393
06129;890;12;CP;10;1;1;true;8,36;9,36;836
06131;RS;23;CP;20;3;6;true;2,61;3,61;261
06131;AR;28;CP;20;3;6;true;4,00;5,00;400
06131;890;12;CP;20;3;6;true;8,43;9,43;843
06131;RS;23;CP;25;4;7;true;3,03;4,03;303
06131;AR;28;CP;25;4;7;true;4,42;5,42;442
06131;890;12;CP;25;4;7;true;9,31;10,31;931
06131;RS;23;CP;55;10;20;true;3,60;4,60;360
06131;AR;28;CP;55;10;20;true;5,00;6,00;500
06131;890;12;CP;55;10;20;true;9,51;10,51;951
06131;RS;23;CP;105;20;39;true;4,36;5,36;436
06131;AR;28;CP;105;20;39;true;5,76;6,76;576
06131;890;12;CP;105;20;39;true;10,58;11,58;1058
06131;RS;23;CP;255;50;100;true;5,75;6,75;575
06131;AR;28;CP;255;50;100;true;7,14;8,14;714
06131;890;12;CP;255;50;100;true;11,60;12,60;1160
06131;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06131;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06131;890;12;CP;1000;199;397;true;17,62;18,62;1762
06131;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06131;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06131;890;12;CP;1005;200;400;true;17,66;18,66;1766
06131;RS;23;CP;10;1;1;true;2,54;3,54;254
06131;AR;28;CP;10;1;1;true;3,93;4,93;393
06131;890;12;CP;10;1;1;true;8,36;9,36;836
06132;RS;23;CP;20;3;6;true;2,61;3,61;261
06132;AR;28;CP;20;3;6;true;4,00;5,00;400
06132;890;12;CP;20;3;6;true;8,43;9,43;843
06132;RS;23;CP;25;4;7;true;3,03;4,03;303
06132;AR;28;CP;25;4;7;true;4,42;5,42;442
06132;890;12;CP;25;4;7;true;9,31;10,31;931
06132;RS;23;CP;55;10;20;true;3,60;4,60;360
06132;AR;28;CP;55;10;20;true;5,00;6,00;500
06132;890;12;CP;55;10;20;true;9,51;10,51;951
06132;RS;23;CP;105;20;39;true;4,36;5,36;436
06132;AR;28;CP;105;20;39;true;5,76;6,76;576
06132;890;12;CP;105;20;39;true;10,58;11,58;1058
06132;RS;23;CP;255;50;100;true;5,75;6,75;575
06132;AR;28;CP;255;50;100;true;7,14;8,14;714
06132;890;12;CP;255;50;100;true;11,60;12,60;1160
06132;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06132;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06132;890;12;CP;1000;199;397;true;17,62;18,62;1762
06132;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06132;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06132;890;12;CP;1005;200;400;true;17,66;18,66;1766
06132;RS;23;CP;10;1;1;true;2,54;3,54;254
06132;AR;28;CP;10;1;1;true;3,93;4,93;393
06132;890;12;CP;10;1;1;true;8,36;9,36;836
06133;RS;23;CP;20;3;6;true;2,61;3,61;261
06133;AR;28;CP;20;3;6;true;4,00;5,00;400
06133;890;99;CP;20;3;6;true;9,86;10,86;986
06133;RS;23;CP;25;4;7;true;3,03;4,03;303
06133;AR;28;CP;25;4;7;true;4,42;5,42;442
06133;890;99;CP;25;4;7;true;10,88;11,88;1088
06133;RS;23;CP;55;10;20;true;3,60;4,60;360
06133;AR;28;CP;55;10;20;true;5,00;6,00;500
06133;890;99;CP;55;10;20;true;11,09;12,09;1109
06133;RS;23;CP;105;20;39;true;4,36;5,36;436
06133;AR;28;CP;105;20;39;true;5,76;6,76;576
06133;890;99;CP;105;20;39;true;12,29;13,29;1229
06133;RS;23;CP;255;50;100;true;5,75;6,75;575
06133;AR;28;CP;255;50;100;true;7,14;8,14;714
06133;890;99;CP;255;50;100;true;13,31;14,31;1331
06133;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06133;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06133;890;99;CP;1000;199;397;true;19,50;20,50;1950
06133;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06133;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06133;890;99;CP;1005;200;400;true;19,54;20,54;1954
06133;RS;23;CP;10;1;1;true;2,54;3,54;254
06133;AR;28;CP;10;1;1;true;3,93;4,93;393
06133;890;99;CP;10;1;1;true;9,79;10,79;979
06134;RS;23;CP;20;3;6;true;2,61;3,61;261
06134;AR;28;CP;20;3;6;true;4,00;5,00;400
06134;890;99;CP;20;3;6;true;9,86;10,86;986
06134;RS;23;CP;25;4;7;true;3,03;4,03;303
06134;AR;28;CP;25;4;7;true;4,42;5,42;442
06134;890;99;CP;25;4;7;true;10,88;11,88;1088
06134;RS;23;CP;55;10;20;true;3,60;4,60;360
06134;AR;28;CP;55;10;20;true;5,00;6,00;500
06134;890;99;CP;55;10;20;true;11,09;12,09;1109
06134;RS;23;CP;105;20;39;true;4,36;5,36;436
06134;AR;28;CP;105;20;39;true;5,76;6,76;576
06134;890;99;CP;105;20;39;true;12,29;13,29;1229
06134;RS;23;CP;255;50;100;true;5,75;6,75;575
06134;AR;28;CP;255;50;100;true;7,14;8,14;714
06134;890;99;CP;255;50;100;true;13,31;14,31;1331
06134;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06134;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06134;890;99;CP;1000;199;397;true;19,50;20,50;1950
06134;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06134;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06134;890;99;CP;1005;200;400;true;19,54;20,54;1954
06134;RS;23;CP;10;1;1;true;2,54;3,54;254
06134;AR;28;CP;10;1;1;true;3,93;4,93;393
06134;890;99;CP;10;1;1;true;9,79;10,79;979
06135;RS;23;CP;20;3;6;true;2,61;3,61;261
06135;AR;28;CP;20;3;6;true;4,00;5,00;400
06135;890;12;CP;20;3;6;true;8,43;9,43;843
06135;RS;23;CP;25;4;7;true;3,03;4,03;303
06135;AR;28;CP;25;4;7;true;4,42;5,42;442
06135;890;12;CP;25;4;7;true;9,31;10,31;931
06135;RS;23;CP;55;10;20;true;3,60;4,60;360
06135;AR;28;CP;55;10;20;true;5,00;6,00;500
06135;890;12;CP;55;10;20;true;9,51;10,51;951
06135;RS;23;CP;105;20;39;true;4,36;5,36;436
06135;AR;28;CP;105;20;39;true;5,76;6,76;576
06135;890;12;CP;105;20;39;true;10,58;11,58;1058
06135;RS;23;CP;255;50;100;true;5,75;6,75;575
06135;AR;28;CP;255;50;100;true;7,14;8,14;714
06135;890;12;CP;255;50;100;true;11,60;12,60;1160
06135;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06135;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06135;890;12;CP;1000;199;397;true;17,62;18,62;1762
06135;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06135;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06135;890;12;CP;1005;200;400;true;17,66;18,66;1766
06135;RS;23;CP;10;1;1;true;2,54;3,54;254
06135;AR;28;CP;10;1;1;true;3,93;4,93;393
06135;890;12;CP;10;1;1;true;8,36;9,36;836
07010;RS;23;EU;20;3;6;true;3,25;4,25;325
07010;AR;28;EU;20;3;6;true;4,64;5,64;464
07010;890;99;EU;20;3;6;true;9,86;10,86;986
07010;RS;23;EU;25;4;7;true;3,87;4,87;387
07010;AR;28;EU;25;4;7;true;5,26;6,26;526
07010;890;99;EU;25;4;7;true;10,88;11,88;1088
07010;RS;23;EU;55;10;20;true;4,44;5,44;444
07010;AR;28;EU;55;10;20;true;5,84;6,84;584
07010;890;99;EU;55;10;20;true;11,09;12,09;1109
07010;RS;23;EU;105;20;39;true;5,20;6,20;520
07010;AR;28;EU;105;20;39;true;6,60;7,60;660
07010;890;99;EU;105;20;39;true;12,29;13,29;1229
07010;RS;23;EU;255;50;100;true;6,55;7,55;655
07010;AR;28;EU;255;50;100;true;7,94;8,94;794
07010;890;99;EU;255;50;100;true;13,31;14,31;1331
07010;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07010;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07010;890;99;EU;1000;199;397;true;19,50;20,50;1950
07010;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07010;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07010;890;99;EU;1005;200;400;true;19,54;20,54;1954
07010;RS;23;EU;10;1;1;true;3,18;4,18;318
07010;AR;28;EU;10;1;1;true;4,57;5,57;457
07010;890;99;EU;10;1;1;true;9,79;10,79;979
07011;RS;23;EU;20;3;6;true;3,25;4,25;325
07011;AR;28;EU;20;3;6;true;4,64;5,64;464
07011;890;99;EU;20;3;6;true;9,86;10,86;986
07011;RS;23;EU;25;4;7;true;3,87;4,87;387
07011;AR;28;EU;25;4;7;true;5,26;6,26;526
07011;890;99;EU;25;4;7;true;10,88;11,88;1088
07011;RS;23;EU;55;10;20;true;4,44;5,44;444
07011;AR;28;EU;55;10;20;true;5,84;6,84;584
07011;890;99;EU;55;10;20;true;11,09;12,09;1109
07011;RS;23;EU;105;20;39;true;5,20;6,20;520
07011;AR;28;EU;105;20;39;true;6,60;7,60;660
07011;890;99;EU;105;20;39;true;12,29;13,29;1229
07011;RS;23;EU;255;50;100;true;6,55;7,55;655
07011;AR;28;EU;255;50;100;true;7,94;8,94;794
07011;890;99;EU;255;50;100;true;13,31;14,31;1331
07011;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07011;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07011;890;99;EU;1000;199;397;true;19,50;20,50;1950
07011;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07011;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07011;890;99;EU;1005;200;400;true;19,54;20,54;1954
07011;RS;23;EU;10;1;1;true;3,18;4,18;318
07011;AR;28;EU;10;1;1;true;4,57;5,57;457
07011;890;99;EU;10;1;1;true;9,79;10,79;979
07012;RS;23;EU;20;3;6;true;3,25;4,25;325
07012;AR;28;EU;20;3;6;true;4,64;5,64;464
07012;890;99;EU;20;3;6;true;9,86;10,86;986
07012;RS;23;EU;25;4;7;true;3,87;4,87;387
07012;AR;28;EU;25;4;7;true;5,26;6,26;526
07012;890;99;EU;25;4;7;true;10,88;11,88;1088
07012;RS;23;EU;55;10;20;true;4,44;5,44;444
07012;AR;28;EU;55;10;20;true;5,84;6,84;584
07012;890;99;EU;55;10;20;true;11,09;12,09;1109
07012;RS;23;EU;105;20;39;true;5,20;6,20;520
07012;AR;28;EU;105;20;39;true;6,60;7,60;660
07012;890;99;EU;105;20;39;true;12,29;13,29;1229
07012;RS;23;EU;255;50;100;true;6,55;7,55;655
07012;AR;28;EU;255;50;100;true;7,94;8,94;794
07012;890;99;EU;255;50;100;true;13,31;14,31;1331
07012;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07012;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07012;890;99;EU;1000;199;397;true;19,50;20,50;1950
07012;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07012;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07012;890;99;EU;1005;200;400;true;19,54;20,54;1954
07012;RS;23;EU;10;1;1;true;3,18;4,18;318
07012;AR;28;EU;10;1;1;true;4,57;5,57;457
07012;890;99;EU;10;1;1;true;9,79;10,79;979
07013;RS;23;EU;20;3;6;true;3,25;4,25;325
07013;AR;28;EU;20;3;6;true;4,64;5,64;464
07013;890;99;EU;20;3;6;true;9,86;10,86;986
07013;RS;23;EU;25;4;7;true;3,87;4,87;387
07013;AR;28;EU;25;4;7;true;5,26;6,26;526
07013;890;99;EU;25;4;7;true;10,88;11,88;1088
07013;RS;23;EU;55;10;20;true;4,44;5,44;444
07013;AR;28;EU;55;10;20;true;5,84;6,84;584
07013;890;99;EU;55;10;20;true;11,09;12,09;1109
07013;RS;23;EU;105;20;39;true;5,20;6,20;520
07013;AR;28;EU;105;20;39;true;6,60;7,60;660
07013;890;99;EU;105;20;39;true;12,29;13,29;1229
07013;RS;23;EU;255;50;100;true;6,55;7,55;655
07013;AR;28;EU;255;50;100;true;7,94;8,94;794
07013;890;99;EU;255;50;100;true;13,31;14,31;1331
07013;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07013;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07013;890;99;EU;1000;199;397;true;19,50;20,50;1950
07013;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07013;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07013;890;99;EU;1005;200;400;true;19,54;20,54;1954
07013;RS;23;EU;10;1;1;true;3,18;4,18;318
07013;AR;28;EU;10;1;1;true;4,57;5,57;457
07013;890;99;EU;10;1;1;true;9,79;10,79;979
07014;RS;23;EU;20;3;6;true;3,25;4,25;325
07014;AR;28;EU;20;3;6;true;4,64;5,64;464
07014;890;99;EU;20;3;6;true;9,86;10,86;986
07014;RS;23;EU;25;4;7;true;3,87;4,87;387
07014;AR;28;EU;25;4;7;true;5,26;6,26;526
07014;890;99;EU;25;4;7;true;10,88;11,88;1088
07014;RS;23;EU;55;10;20;true;4,44;5,44;444
07014;AR;28;EU;55;10;20;true;5,84;6,84;584
07014;890;99;EU;55;10;20;true;11,09;12,09;1109
07014;RS;23;EU;105;20;39;true;5,20;6,20;520
07014;AR;28;EU;105;20;39;true;6,60;7,60;660
07014;890;99;EU;105;20;39;true;12,29;13,29;1229
07014;RS;23;EU;255;50;100;true;6,55;7,55;655
07014;AR;28;EU;255;50;100;true;7,94;8,94;794
07014;890;99;EU;255;50;100;true;13,31;14,31;1331
07014;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07014;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07014;890;99;EU;1000;199;397;true;19,50;20,50;1950
07014;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07014;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07014;890;99;EU;1005;200;400;true;19,54;20,54;1954
07014;RS;23;EU;10;1;1;true;3,18;4,18;318
07014;AR;28;EU;10;1;1;true;4,57;5,57;457
07014;890;99;EU;10;1;1;true;9,79;10,79;979
07015;RS;23;EU;20;3;6;true;3,25;4,25;325
07015;AR;28;EU;20;3;6;true;4,64;5,64;464
07015;890;99;EU;20;3;6;true;9,86;10,86;986
07015;RS;23;EU;25;4;7;true;3,87;4,87;387
07015;AR;28;EU;25;4;7;true;5,26;6,26;526
07015;890;99;EU;25;4;7;true;10,88;11,88;1088
07015;RS;23;EU;55;10;20;true;4,44;5,44;444
07015;AR;28;EU;55;10;20;true;5,84;6,84;584
07015;890;99;EU;55;10;20;true;11,09;12,09;1109
07015;RS;23;EU;105;20;39;true;5,20;6,20;520
07015;AR;28;EU;105;20;39;true;6,60;7,60;660
07015;890;99;EU;105;20;39;true;12,29;13,29;1229
07015;RS;23;EU;255;50;100;true;6,55;7,55;655
07015;AR;28;EU;255;50;100;true;7,94;8,94;794
07015;890;99;EU;255;50;100;true;13,31;14,31;1331
07015;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07015;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07015;890;99;EU;1000;199;397;true;19,50;20,50;1950
07015;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07015;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07015;890;99;EU;1005;200;400;true;19,54;20,54;1954
07015;RS;23;EU;10;1;1;true;3,18;4,18;318
07015;AR;28;EU;10;1;1;true;4,57;5,57;457
07015;890;99;EU;10;1;1;true;9,79;10,79;979
07016;RS;23;EU;20;3;6;true;3,25;4,25;325
07016;AR;28;EU;20;3;6;true;4,64;5,64;464
07016;890;99;EU;20;3;6;true;9,86;10,86;986
07016;RS;23;EU;25;4;7;true;3,87;4,87;387
07016;AR;28;EU;25;4;7;true;5,26;6,26;526
07016;890;99;EU;25;4;7;true;10,88;11,88;1088
07016;RS;23;EU;55;10;20;true;4,44;5,44;444
07016;AR;28;EU;55;10;20;true;5,84;6,84;584
07016;890;99;EU;55;10;20;true;11,09;12,09;1109
07016;RS;23;EU;105;20;39;true;5,20;6,20;520
07016;AR;28;EU;105;20;39;true;6,60;7,60;660
07016;890;99;EU;105;20;39;true;12,29;13,29;1229
07016;RS;23;EU;255;50;100;true;6,55;7,55;655
07016;AR;28;EU;255;50;100;true;7,94;8,94;794
07016;890;99;EU;255;50;100;true;13,31;14,31;1331
07016;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07016;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07016;890;99;EU;1000;199;397;true;19,50;20,50;1950
07016;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07016;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07016;890;99;EU;1005;200;400;true;19,54;20,54;1954
07016;RS;23;EU;10;1;1;true;3,18;4,18;318
07016;AR;28;EU;10;1;1;true;4,57;5,57;457
07016;890;99;EU;10;1;1;true;9,79;10,79;979
07017;RS;23;EU;20;3;6;true;3,25;4,25;325
07017;AR;28;EU;20;3;6;true;4,64;5,64;464
07017;890;99;EU;20;3;6;true;9,86;10,86;986
07017;RS;23;EU;25;4;7;true;3,87;4,87;387
07017;AR;28;EU;25;4;7;true;5,26;6,26;526
07017;890;99;EU;25;4;7;true;10,88;11,88;1088
07017;RS;23;EU;55;10;20;true;4,44;5,44;444
07017;AR;28;EU;55;10;20;true;5,84;6,84;584
07017;890;99;EU;55;10;20;true;11,09;12,09;1109
07017;RS;23;EU;105;20;39;true;5,20;6,20;520
07017;AR;28;EU;105;20;39;true;6,60;7,60;660
07017;890;99;EU;105;20;39;true;12,29;13,29;1229
07017;RS;23;EU;255;50;100;true;6,55;7,55;655
07017;AR;28;EU;255;50;100;true;7,94;8,94;794
07017;890;99;EU;255;50;100;true;13,31;14,31;1331
07017;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07017;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07017;890;99;EU;1000;199;397;true;19,50;20,50;1950
07017;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07017;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07017;890;99;EU;1005;200;400;true;19,54;20,54;1954
07017;RS;23;EU;10;1;1;true;3,18;4,18;318
07017;AR;28;EU;10;1;1;true;4,57;5,57;457
07017;890;99;EU;10;1;1;true;9,79;10,79;979
07018;RS;23;EU;20;3;6;true;3,25;4,25;325
07018;AR;28;EU;20;3;6;true;4,64;5,64;464
07018;890;99;EU;20;3;6;true;9,86;10,86;986
07018;RS;23;EU;25;4;7;true;3,87;4,87;387
07018;AR;28;EU;25;4;7;true;5,26;6,26;526
07018;890;99;EU;25;4;7;true;10,88;11,88;1088
07018;RS;23;EU;55;10;20;true;4,44;5,44;444
07018;AR;28;EU;55;10;20;true;5,84;6,84;584
07018;890;99;EU;55;10;20;true;11,09;12,09;1109
07018;RS;23;EU;105;20;39;true;5,20;6,20;520
07018;AR;28;EU;105;20;39;true;6,60;7,60;660
07018;890;99;EU;105;20;39;true;12,29;13,29;1229
07018;RS;23;EU;255;50;100;true;6,55;7,55;655
07018;AR;28;EU;255;50;100;true;7,94;8,94;794
07018;890;99;EU;255;50;100;true;13,31;14,31;1331
07018;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07018;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07018;890;99;EU;1000;199;397;true;19,50;20,50;1950
07018;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07018;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07018;890;99;EU;1005;200;400;true;19,54;20,54;1954
07018;RS;23;EU;10;1;1;true;3,18;4,18;318
07018;AR;28;EU;10;1;1;true;4,57;5,57;457
07018;890;99;EU;10;1;1;true;9,79;10,79;979
07019;RS;23;EU;20;3;6;true;3,25;4,25;325
07019;AR;28;EU;20;3;6;true;4,64;5,64;464
07019;890;99;EU;20;3;6;true;9,86;10,86;986
07019;RS;23;EU;25;4;7;true;3,87;4,87;387
07019;AR;28;EU;25;4;7;true;5,26;6,26;526
07019;890;99;EU;25;4;7;true;10,88;11,88;1088
07019;RS;23;EU;55;10;20;true;4,44;5,44;444
07019;AR;28;EU;55;10;20;true;5,84;6,84;584
07019;890;99;EU;55;10;20;true;11,09;12,09;1109
07019;RS;23;EU;105;20;39;true;5,20;6,20;520
07019;AR;28;EU;105;20;39;true;6,60;7,60;660
07019;890;99;EU;105;20;39;true;12,29;13,29;1229
07019;RS;23;EU;255;50;100;true;6,55;7,55;655
07019;AR;28;EU;255;50;100;true;7,94;8,94;794
07019;890;99;EU;255;50;100;true;13,31;14,31;1331
07019;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07019;AR;28;EU;1000;199;397;true;13,75;14,75;1375
07019;890;99;EU;1000;199;397;true;19,50;20,50;1950
07019;RS;23;EU;1005;200;400;true;13,27;14,27;1327
07019;AR;28;EU;1005;200;400;true;14,67;15,67;1467
07019;890;99;EU;1005;200;400;true;19,54;20,54;1954
07019;RS;23;EU;10;1;1;true;3,18;4,18;318
07019;AR;28;EU;10;1;1;true;4,57;5,57;457
07019;890;99;EU;10;1;1;true;9,79;10,79;979
07020;RS;23;EU;20;3;6;true;3,25;4,25;325
07020;AR;28;EU;20;3;6;true;4,64;5,64;464
07020;890;20;EU;20;3;6;true;8,43;9,43;843
07020;RS;23;EU;25;4;7;true;3,87;4,87;387
07020;AR;28;EU;25;4;7;true;5,26;6,26;526
07020;890;20;EU;25;4;7;true;9,31;10,31;931
07020;RS;23;EU;55;10;20;true;4,44;5,44;444
07020;AR;28;EU;55;10;20;true;5,84;6,84;584
07020;890;20;EU;55;10;20;true;9,51;10,51;951
07020;RS;23;EU;105;20;39;true;5,20;6,20;520
07020;AR;28;EU;105;20;39;true;6,60;7,60;660
07020;890;20;EU;105;20;39;true;10,58;11,58;1058
07020;RS;23;EU;255;50;100;true;6,55;7,55;655
07020;AR;28;EU;255;50;100;true;7,94;8,94;794
07020;890;20;EU;255;50;100;true;11,60;12,60;1160
07020;RS;23;EU;1000;199;397;true;12,35;13,35;1235
07020;AR;28;EU;1000;199;397;true;13,75;14,75;1375
